e-;0.00994573;3541.02;4.98818e+06;-70506.2;-375502;0.392522;-0.793169;-0.465627
e-;0.0248258;3541.02;4.98818e+06;-70506.2;-375502;0.405139;-0.787475;-0.464485
e-;0.00577695;3541.02;4.98818e+06;-70506.3;-375502;0.405311;-0.799883;-0.442617
e-;0.00251038;3541.02;4.98818e+06;-70506.3;-375502;0.407673;-0.80065;-0.439047
e-;0.00299191;3541.02;4.98818e+06;-70506.3;-375502;0.423908;-0.790159;-0.442663
e-;0.00215026;3541.02;4.98818e+06;-70506.3;-375502;0.417048;-0.778741;-0.46865
e-;0.0010386;3541.02;4.98818e+06;-70506.3;-375502;0.419649;-0.770619;-0.479625
e-;0.000106984;3541.02;4.98818e+06;-70506.3;-375502;0.419858;-0.770405;-0.479786
e-;0.000283369;3541.02;4.98818e+06;-70506.3;-375502;0.420243;-0.77142;-0.477815
e-;8.14402e-05;3541.02;4.98818e+06;-70506.3;-375502;0.423213;-0.768144;-0.480463
e-;2.19656e-05;3541.02;4.98818e+06;-70506.3;-375502;0.422428;-0.768525;-0.480546
e-;9.298e-05;3541.38;4.98818e+06;-70572;-375578;-0.143518;-0.597066;-0.78925
e-;0.000312299;3541.38;4.98818e+06;-70572;-375578;-0.144612;-0.595875;-0.78995
e-;0.000108906;3541.38;4.98818e+06;-70572;-375578;-0.130629;-0.601993;-0.787744
e-;0.000428707;3541.38;4.98818e+06;-70572;-375578;-0.129456;-0.600308;-0.789222
e-;6.19012e-05;3541.38;4.98818e+06;-70572;-375578;-0.128995;-0.602296;-0.787781
e-;0.000150381;3541.38;4.98818e+06;-70572;-375578;-0.125524;-0.602446;-0.788228
e-;1.82493e-05;3541.38;4.98818e+06;-70572;-375578;-0.120087;-0.606056;-0.786305
e-;0.000102844;3541.38;4.98818e+06;-70572;-375578;-0.115163;-0.602052;-0.790108
e-;3.72924e-06;3541.38;4.98818e+06;-70572;-375578;-0.11789;-0.602705;-0.789207
e-;0.000695582;3541.38;4.98818e+06;-70572;-375578;-0.115003;-0.601005;-0.790928
e-;2.87912e-05;3541.38;4.98818e+06;-70572;-375578;-0.112902;-0.599854;-0.792104
e-;0.000771484;3541.38;4.98818e+06;-70572;-375578;-0.117952;-0.600567;-0.790826
e-;9.842e-05;3541.38;4.98818e+06;-70572;-375578;-0.115213;-0.599977;-0.791678
e-;0.000108602;3541.38;4.98818e+06;-70572;-375578;-0.115364;-0.601794;-0.790276
e-;0.00143036;3541.38;4.98818e+06;-70572;-375578;-0.121398;-0.601601;-0.789518
e-;0.000143219;3541.38;4.98818e+06;-70572.1;-375578;-0.121186;-0.600079;-0.790708
e-;0.00045033;3541.38;4.98818e+06;-70572.1;-375578;-0.122011;-0.599388;-0.791105
e-;0.00041792;3541.38;4.98818e+06;-70572.1;-375578;-0.114653;-0.599678;-0.791985
e-;2.65469e-05;3541.38;4.98818e+06;-70572.1;-375578;-0.125062;-0.597864;-0.791782
e-;0.000162325;3541.38;4.98818e+06;-70572.1;-375578;-0.131687;-0.59388;-0.793703
e-;0.00208132;3541.38;4.98818e+06;-70572.1;-375578;-0.136233;-0.596542;-0.790935
e-;0.0013672;3541.38;4.98818e+06;-70572.1;-375578;-0.136024;-0.5941;-0.792807
e-;0.000800919;3541.38;4.98818e+06;-70572.1;-375578;-0.133636;-0.597661;-0.790533
e-;0.00412136;3541.38;4.98818e+06;-70572.1;-375578;-0.134369;-0.59254;-0.794255
e-;0.00367839;3541.38;4.98818e+06;-70572.1;-375578;-0.150587;-0.595017;-0.78948
e-;0.00149659;3541.38;4.98818e+06;-70572.1;-375578;-0.136227;-0.59402;-0.792832
e-;0.00144399;3541.38;4.98818e+06;-70572.1;-375578;-0.126781;-0.593666;-0.794662
e-;0.000836633;3541.38;4.98818e+06;-70572.1;-375578;-0.122066;-0.587474;-0.799984
e-;0.0023332;3541.38;4.98818e+06;-70572.1;-375578;-0.107569;-0.566688;-0.816881
e-;0.00252025;3541.38;4.98818e+06;-70572.1;-375578;-0.112237;-0.579288;-0.807359
e-;0.00260935;3541.38;4.98818e+06;-70572.1;-375578;-0.109799;-0.570073;-0.814224
e-;0.00184822;3541.38;4.98818e+06;-70572.1;-375578;-0.104146;-0.558276;-0.823093
e-;0.0033473;3541.38;4.98818e+06;-70572.2;-375578;-0.0999281;-0.566402;-0.818048
e-;0.00291572;3541.38;4.98818e+06;-70572.2;-375578;-0.0940945;-0.569239;-0.81677
e-;0.00518869;3541.38;4.98818e+06;-70572.2;-375578;-0.0906693;-0.556133;-0.826133
e-;0.0104086;3541.38;4.98818e+06;-70572.2;-375578;-0.0724398;-0.557803;-0.826806
e-;0.00588176;3541.38;4.98818e+06;-70572.2;-375578;-0.0752295;-0.582495;-0.809345
e-;0.00302168;3541.38;4.98818e+06;-70572.2;-375578;-0.115646;-0.577811;-0.807936
e-;0.00282261;3541.38;4.98818e+06;-70572.3;-375578;-0.165865;-0.523433;-0.835767
e-;0.00462486;3541.38;4.98818e+06;-70572.3;-375578;-0.146715;-0.567493;-0.810201
e-;0.00485753;3541.38;4.98818e+06;-70572.3;-375578;-0.114139;-0.543986;-0.831295
e-;0.00969223;3541.38;4.98818e+06;-70572.3;-375578;-0.124803;-0.537476;-0.833993
e-;0.0077135;3541.38;4.98818e+06;-70572.4;-375579;-0.111546;-0.553948;-0.825045
e-;0.00806413;3541.38;4.98818e+06;-70572.4;-375579;-0.0727958;-0.577275;-0.813298
e-;0.0149578;3541.38;4.98818e+06;-70572.4;-375579;-0.11791;-0.622847;-0.773407
e-;0.0117811;3541.38;4.98818e+06;-70572.5;-375579;-0.193671;-0.586307;-0.786597
e-;0.0168133;3541.38;4.98818e+06;-70572.6;-375579;-0.223832;-0.569583;-0.79087
e-;0.0181418;3541.38;4.98818e+06;-70572.6;-375579;-0.25036;-0.563406;-0.787333
e-;0.0245759;3541.38;4.98818e+06;-70572.7;-375579;-0.34357;-0.580533;-0.738201
e-;0.0282926;3541.38;4.98818e+06;-70572.8;-375579;-0.376858;-0.551962;-0.743852
e-;0.0310757;3541.39;4.98818e+06;-70572.9;-375579;-0.376017;-0.605535;-0.701383
e-;0.0411378;3541.39;4.98818e+06;-70573.1;-375580;-0.332923;-0.525726;-0.782799
e-;0.0629646;3541.39;4.98818e+06;-70573.4;-375580;-0.393378;-0.552668;-0.734719
e-;0.100444;3541.39;4.98818e+06;-70573.7;-375580;-0.223818;-0.406075;-0.886007
e-;0.100998;3541.39;4.98818e+06;-70574;-375581;-0.327674;-0.411411;-0.850512
e-;0.0982783;3541.4;4.98818e+06;-70574.2;-375582;-0.46247;-0.248319;-0.851152
e-;0.0956667;3541.4;4.98818e+06;-70574.3;-375582;-0.565299;0.0240095;-0.824537
e-;0.16112;3541.4;4.98818e+06;-70574.1;-375583;-0.187035;0.821395;-0.538821
e-;0.0751133;3541.4;4.98818e+06;-70573.7;-375583;-0.448338;0.851088;-0.273209
e-;0.0782512;3541.4;4.98818e+06;-70573.3;-375583;-0.0824256;0.93729;-0.338663
e-;0.128453;3541.4;4.98818e+06;-70572.8;-375583;-0.105568;0.988395;-0.109229
e-;0.0877559;3541.41;4.98818e+06;-70572.4;-375583;-0.273191;0.951081;-0.144259
e-;0.0468484;3541.41;4.98818e+06;-70572.1;-375583;0.0311037;0.925098;0.378452
e-;0.0558287;3541.41;4.98818e+06;-70571.8;-375583;0.11107;0.844756;0.523498
e-;0.0672844;3541.41;4.98818e+06;-70571.5;-375583;-0.199931;0.737005;0.64564
e-;0.0616892;3541.41;4.98818e+06;-70571.3;-375583;-0.121521;0.682525;0.720688
e-;0.0368096;3541.41;4.98818e+06;-70571.1;-375583;-0.0901235;0.820543;0.564436
e-;0.0435685;3541.41;4.98818e+06;-70570.9;-375582;-0.219838;0.843669;0.489789
e-;0.0428216;3541.41;4.98818e+06;-70570.7;-375582;-0.167387;0.900369;0.401642
e-;0.0322313;3541.41;4.98818e+06;-70570.5;-375582;-0.206721;0.770112;0.603485
e-;0.0531414;3541.42;4.98818e+06;-70570.3;-375582;0.100389;0.94628;0.307369
e-;0.030124;3541.42;4.98818e+06;-70570.2;-375582;-0.0690028;0.813416;0.577576
e-;0.0470674;3541.42;4.98818e+06;-70570;-375582;-0.128618;0.877036;0.462888
e-;0.024192;3541.42;4.98818e+06;-70569.9;-375582;-0.168891;0.900032;0.401769
e-;0.0267147;3541.42;4.98818e+06;-70569.8;-375582;-0.16416;0.660185;0.732945
e-;0.0223944;3541.42;4.98818e+06;-70569.7;-375582;-0.0584658;0.776593;0.627284
e-;0.0202795;3541.42;4.98818e+06;-70569.6;-375582;0.292438;0.597816;0.746388
e-;0.0268124;3541.42;4.98818e+06;-70569.5;-375581;0.595281;0.771831;0.223422
e-;0.0212305;3541.42;4.98818e+06;-70569.4;-375581;0.567717;0.819302;-0.0802579
e-;0.0211316;3541.42;4.98818e+06;-70569.3;-375581;0.843652;0.536583;0.0181676
e-;0.123091;3541.42;4.98818e+06;-70569.3;-375582;0.905347;0.424528;-0.0110974
e-;0.0331139;3541.42;4.98818e+06;-70569.2;-375582;0.590952;-0.2492;-0.767252
e-;0.0255163;3541.42;4.98818e+06;-70569.2;-375582;0.799186;0.0634859;-0.597722
e-;0.027323;3541.42;4.98818e+06;-70569.2;-375582;0.357198;0.333877;-0.872317
e-;0.0262087;3541.42;4.98818e+06;-70569.2;-375582;0.239459;0.2719;-0.932057
e-;0.0244878;3541.42;4.98818e+06;-70569.2;-375582;0.728121;0.375475;-0.573462
e-;0.0220636;3541.42;4.98818e+06;-70569.2;-375582;0.894846;0.445317;0.0307118
e-;0.0181841;3541.42;4.98818e+06;-70569.1;-375582;0.848543;0.132092;0.512373
e-;0.0164106;3541.42;4.98818e+06;-70569.1;-375582;-0.167553;-0.504386;0.847066
e-;0.0169388;3541.42;4.98818e+06;-70569.2;-375582;0.402216;-0.406467;0.82037
e-;0.0129009;3541.42;4.98818e+06;-70569.2;-375582;-0.336263;0.596896;-0.728452
e-;0.0191462;3541.42;4.98818e+06;-70569.2;-375582;0.497235;0.73013;-0.468687
e-;0.0306824;3541.42;4.98818e+06;-70569.1;-375582;-0.257308;0.741071;0.620166
gamma;0.00029101;4705.91;4.98817e+06;195517;-191037;0.759902;-0.0445966;-0.648506
e-;0.000749051;4705.91;4.98817e+06;195517;-191037;0.316693;0.431085;0.844909
e-;0.00546411;4705.91;4.98817e+06;195517;-191037;0.316693;0.431085;0.844909
gamma;0.00029101;3696.72;4.98816e+06;-369027;-321982;-0.562533;-0.0418981;-0.825712
e-;0.122072;3696.73;4.98816e+06;-369027;-321982;0.979724;-0.122347;-0.158655
e-;0.10027;3696.73;4.98816e+06;-369027;-321982;0.826949;-0.0203916;0.561907
e-;0.104393;3696.73;4.98816e+06;-369027;-321981;0.631563;0.0986135;0.769027
e-;0.314592;3696.73;4.98816e+06;-369027;-321981;0.642503;-0.164392;0.748442
e-;0.0793342;3696.74;4.98816e+06;-369027;-321980;0.603825;0.0123722;0.797021
e-;0.284636;3696.74;4.98816e+06;-369027;-321980;0.616021;-0.164456;0.770372
e-;0.0664535;3696.74;4.98816e+06;-369027;-321980;0.747264;-0.155098;0.646174
e-;0.0547187;3696.74;4.98816e+06;-369027;-321979;0.661986;0.100305;0.742774
e-;0.0177856;3696.74;4.98816e+06;-369027;-321979;0.632479;0.134288;0.762848
e-;0.00920258;3696.74;4.98816e+06;-369027;-321979;0.673729;0.0629316;0.736294
e-;0.00346174;3696.74;4.98816e+06;-369027;-321979;0.676882;0.0660278;0.733125
e-;0.00213579;3696.74;4.98816e+06;-369027;-321979;0.671569;0.0503424;0.73923
e-;1.51204e-05;3696.74;4.98816e+06;-369027;-321979;0.670535;0.0510387;0.74012
e-;0.000300409;3696.74;4.98816e+06;-369027;-321979;0.66317;0.0459768;0.747055
gamma;1.756e-05;3433.92;4.98816e+06;51673;-99734.7;0.475388;-0.873434;0.10545
e-;0.00409394;3433.92;4.98816e+06;51673;-99734.7;0.497108;0.500633;-0.708696
e-;0.0200127;3433.92;4.98816e+06;51673;-99734.8;0.274497;0.602829;-0.749166
e-;0.0162353;3433.92;4.98816e+06;51673;-99734.8;0.274501;0.482967;-0.8315
e-;0.0170496;3433.92;4.98816e+06;51673;-99734.8;0.541142;-0.320628;-0.777408
e-;0.0637634;3433.92;4.98816e+06;51673;-99734.8;0.793887;-0.542417;-0.274823
gamma;1.756e-05;5017.62;4.98818e+06;777890;-134967;-0.803228;0.594931;-0.0296786
gamma;0.00029101;5017.67;4.98817e+06;777889;-134969;-0.623147;0.564143;0.541693
e-;0.00045206;5017.67;4.98817e+06;777889;-134969;0.55802;-0.801453;-0.215142
e-;0.00865129;5017.67;4.98817e+06;777889;-134969;0.55802;-0.801453;-0.215142
e-;0.00154993;5017.62;4.98818e+06;777890;-134967;0.945158;-0.268141;0.186483
e-;0.0287139;5017.62;4.98818e+06;777890;-134967;0.554165;0.629906;-0.54417
e-;0.000258854;5017.62;4.98818e+06;777890;-134967;0.554165;0.629906;-0.54417
gamma;8.99e-06;3523.67;4.98817e+06;-195060;246383;0.609103;0.790049;-0.0694022
e-;0.157012;3523.67;4.98817e+06;-195060;246383;0.723211;-0.323666;0.610087
e-;0.137653;3523.68;4.98818e+06;-195061;246384;0.608857;-0.367036;0.703262
e-;0.143239;3523.68;4.98818e+06;-195061;246385;0.672669;-0.30168;0.675653
e-;0.149817;3523.68;4.98818e+06;-195061;246385;0.501556;-0.464245;0.730012
e-;0.153937;3523.69;4.98818e+06;-195062;246386;0.597873;-0.487992;0.635934
e-;0.096589;3523.69;4.98818e+06;-195062;246386;0.369027;-0.412885;0.832674
e-;0.149242;3523.69;4.98818e+06;-195062;246387;0.24167;-0.330514;0.912336
e-;0.0885409;3523.69;4.98818e+06;-195062;246388;-0.0771642;0.173681;0.981774
e-;0.0985362;3523.69;4.98818e+06;-195062;246388;-0.146808;-0.280073;0.948687
e-;0.0697157;3523.7;4.98818e+06;-195062;246389;-0.507681;-0.268654;0.818587
e-;0.104159;3523.7;4.98818e+06;-195062;246389;-0.873181;0.0359648;0.486068
e-;0.0893817;3523.7;4.98818e+06;-195062;246389;-0.81908;-0.0704611;0.569335
e-;0.0653869;3523.7;4.98818e+06;-195062;246389;-0.959584;0.140533;0.243821
e-;0.0466062;3523.7;4.98818e+06;-195062;246389;-0.901153;0.247532;0.355881
e-;0.0456564;3523.7;4.98818e+06;-195062;246390;-0.988068;0.04124;0.148397
e-;0.0624296;3523.7;4.98817e+06;-195062;246390;-0.894781;-0.143912;0.422677
e-;0.0388819;3523.71;4.98817e+06;-195062;246390;-0.913107;-0.370615;0.169938
e-;0.0413395;3523.71;4.98817e+06;-195062;246390;-0.876704;0.469814;0.10327
e-;0.0410228;3523.71;4.98817e+06;-195062;246390;-0.825031;0.385087;0.41356
e-;0.044188;3523.71;4.98817e+06;-195062;246390;-0.720725;-0.312388;0.618845
e-;0.0840006;3523.71;4.98817e+06;-195062;246390;-0.821261;-0.0783199;0.565152
e-;0.0887008;3523.71;4.98817e+06;-195062;246390;-0.659987;0.0311408;0.750632
e-;0.0785963;3523.71;4.98817e+06;-195062;246391;-0.4245;-0.335276;0.841065
e-;0.062614;3523.71;4.98817e+06;-195063;246391;-0.253708;-0.196175;0.947179
e-;0.0540093;3523.72;4.98817e+06;-195063;246391;0.0400578;-0.349331;0.936143
e-;0.0913401;3523.72;4.98817e+06;-195063;246391;0.544108;-0.369831;0.753107
e-;0.0423478;3523.72;4.98817e+06;-195063;246392;0.49829;-0.320583;0.805564
e-;0.0274826;3523.72;4.98817e+06;-195063;246392;0.0418082;-0.624908;0.779578
e-;0.0352281;3523.72;4.98817e+06;-195063;246392;-0.139664;0.0853737;0.986512
e-;0.0278807;3523.72;4.98817e+06;-195063;246392;-0.0309935;0.212408;0.97669
e-;0.02237;3523.72;4.98817e+06;-195063;246392;0.336086;0.355211;0.872279
e-;0.0401212;3523.72;4.98817e+06;-195063;246392;-0.368208;-0.737363;0.566321
e-;0.0157912;3523.72;4.98817e+06;-195063;246392;-0.527966;-0.530925;0.66285
e-;0.0225135;3523.72;4.98817e+06;-195063;246392;-0.753665;-0.0215326;0.656905
e-;0.019798;3523.72;4.98817e+06;-195063;246392;0.377412;-0.351198;0.856866
e-;0.015914;3523.72;4.98817e+06;-195063;246392;0.587906;-0.78103;0.210615
e-;0.0213444;3523.72;4.98817e+06;-195063;246392;0.587906;-0.78103;0.210615
gamma;1.361e-05;3387.47;4.98816e+06;-98710.8;-92038.8;0.939453;0.188327;0.286288
e-;0.000839358;3387.47;4.98816e+06;-98710.8;-92038.8;-0.0347126;-0.869943;-0.491929
e-;0.0127794;3387.47;4.98816e+06;-98710.8;-92038.8;-0.0347127;-0.869943;-0.491929
gamma;1.126e-05;3821.14;4.98817e+06;325073;479718;0.933781;0.228838;0.275113
e-;0.162282;3821.14;4.98817e+06;325073;479719;0.747338;0.372592;0.550147
e-;0.294591;3821.15;4.98817e+06;325074;479720;0.773824;0.272102;0.571977
e-;0.890208;3821.16;4.98817e+06;325074;479722;0.692876;0.178192;0.698692
e-;0.402222;3821.17;4.98818e+06;325075;479724;0.765806;-0.00521968;0.64305
e-;0.370269;3821.17;4.98818e+06;325075;479725;0.72963;-0.2098;0.650864
e-;0.367166;3821.18;4.98818e+06;325075;479727;0.487373;0.0224815;0.872904
e-;0.219377;3821.19;4.98818e+06;325075;479729;0.60128;-0.157397;0.783383
e-;0.135631;3821.19;4.98818e+06;325075;479729;0.531664;-0.299813;0.792114
e-;0.126344;3821.19;4.98818e+06;325074;479730;0.504026;-0.311398;0.805598
e-;0.0204563;3821.19;4.98818e+06;325074;479730;0.502218;-0.345184;0.792858
e-;0.0132886;3821.19;4.98818e+06;325074;479730;0.538543;-0.342445;0.769872
e-;0.00377071;3821.19;4.98818e+06;325074;479730;0.538501;-0.335873;0.772792
e-;0.00236063;3821.19;4.98818e+06;325074;479730;0.530194;-0.332284;0.780052
e-;0.0010694;3821.19;4.98818e+06;325074;479730;0.525198;-0.339826;0.780183
e-;0.000608769;3821.19;4.98818e+06;325074;479730;0.524737;-0.340635;0.78014
e-;4.85154e-05;3821.19;4.98818e+06;325074;479730;0.52733;-0.343862;0.776969
e-;0.000392835;3821.19;4.98818e+06;325074;479730;0.52733;-0.343862;0.776969
gamma;8.99e-06;4175.49;4.98815e+06;-503.849;-417970;-0.520005;0.462171;-0.718327
e-;0.00230545;4175.49;4.98815e+06;-503.851;-417970;0.753101;-0.288898;0.59108
e-;0.0123451;4175.49;4.98815e+06;-503.858;-417970;0.232307;0.886239;-0.400766
e-;0.0110192;4175.49;4.98815e+06;-503.841;-417970;0.193248;0.912654;-0.360164
e-;0.0178912;4175.49;4.98815e+06;-503.827;-417970;-0.439755;0.752316;-0.490546
e-;0.0235273;4175.49;4.98815e+06;-503.822;-417970;0.161711;0.240723;-0.957028
e-;0.00340015;4175.49;4.98815e+06;-503.822;-417970;0.161711;0.240723;-0.957028
gamma;0.00029101;3627.6;4.98816e+06;263902;-359023;0.587604;-0.804393;0.0876036
gamma;1.361e-05;3627.7;4.98817e+06;263878;-359021;0.842553;-0.472929;0.257765
e-;0.00015834;3627.7;4.98817e+06;263878;-359021;-0.361637;-0.783807;-0.504842
e-;0.00356749;3627.7;4.98817e+06;263878;-359021;-0.361637;-0.783807;-0.504842
e-;0.0166546;3627.6;4.98816e+06;263902;-359023;-0.766667;0.602306;-0.222369
e-;0.0239896;3627.6;4.98816e+06;263902;-359023;-0.823751;0.455759;-0.33722
e-;0.010601;3627.6;4.98816e+06;263902;-359023;-0.621764;0.406647;-0.669364
e-;0.0294991;3627.6;4.98816e+06;263902;-359023;-0.805796;-0.0112833;-0.592085
e-;0.0153497;3627.6;4.98816e+06;263902;-359023;-0.428191;-0.831405;-0.354144
e-;0.013385;3627.6;4.98816e+06;263902;-359023;-0.703611;-0.460678;0.541025
e-;0.0295106;3627.6;4.98816e+06;263902;-359023;-0.421856;-0.730228;0.537405
e-;0.00303673;3627.6;4.98816e+06;263902;-359023;-0.421856;-0.730228;0.537405
gamma;1.756e-05;3465.25;4.98815e+06;258802;-94529.7;0.175121;-0.959813;0.2193
gamma;8.99e-06;3465.34;4.98816e+06;258775;-94523.4;0.68197;-0.723003;0.110377
e-;0.000498764;3465.34;4.98816e+06;258775;-94523.4;-0.854474;-0.467944;0.225618
e-;0.0225323;3465.34;4.98816e+06;258775;-94523.4;-0.854474;-0.467944;0.225618
e-;0.00817462;3465.25;4.98815e+06;258802;-94529.7;0.897501;0.429607;-0.0996521
e-;0.0218069;3465.25;4.98815e+06;258802;-94529.7;0.964945;0.25952;-0.0391209
e-;0.0248994;3465.25;4.98815e+06;258802;-94529.7;0.987123;0.159246;-0.0151192
e-;0.0233398;3465.25;4.98815e+06;258802;-94529.7;0.561692;0.639986;-0.524328
e-;0.0326268;3465.25;4.98815e+06;258802;-94529.7;0.290043;0.460766;-0.838791
e-;0.0303158;3465.25;4.98815e+06;258802;-94529.7;0.958736;0.269693;0.0899508
e-;0.0291184;3465.25;4.98815e+06;258802;-94529.7;-0.880907;0.407433;0.240836
e-;0.011487;3465.25;4.98815e+06;258802;-94529.7;0.346918;0.937754;-0.0162911
e-;0.0155159;3465.25;4.98815e+06;258803;-94529.7;-0.0208312;0.927104;-0.374224
e-;0.0172851;3465.25;4.98815e+06;258803;-94529.7;-0.0208313;0.927104;-0.374224
gamma;1.756e-05;3503.8;4.98815e+06;-61158.7;332367;0.0722128;-0.295051;0.952749
gamma;0.00029101;3503.81;4.98815e+06;-61159.5;332370;0.413613;-0.874539;0.253191
e-;0.00171745;3503.81;4.98815e+06;-61159.5;332370;-0.286083;0.317697;0.904005
e-;0.0141773;3503.81;4.98815e+06;-61159.5;332370;-0.277884;0.150115;0.948813
e-;0.0225999;3503.81;4.98815e+06;-61159.5;332370;0.76412;0.543778;0.347026
e-;0.00997533;3503.81;4.98815e+06;-61159.5;332370;0.76412;0.543778;0.347026
e-;0.0145659;3503.8;4.98815e+06;-61158.7;332367;0.324883;-0.5618;-0.76081
